year,month,day,hour,DE_wind_generation_actual,DE_wind_capacity,DE_wind_speed,DE_temperature,DE_air_density
2020,8,7,9,1565.0,50452.0,2.214,28.062,1.147
2020,8,7,10,2017.0,50452.0,2.174,29.171,1.143
2020,8,7,11,1901.0,50452.0,2.095,29.99,1.14
2020,8,7,12,1693.0,50452.0,2.017,30.541,1.137
2020,8,7,13,1673.0,50452.0,1.964,30.795,1.135
2020,8,7,14,2038.0,50452.0,1.94,30.725,1.134
2020,8,7,15,2487.0,50452.0,1.904,30.309,1.133
2020,8,7,16,2834.0,50452.0,1.746,29.518,1.134
2020,8,7,17,2960.0,50452.0,1.227,27.612,1.135
2020,8,7,18,3726.0,50452.0,1.177,24.579,1.138
2020,8,7,19,5174.0,50452.0,1.339,23.042,1.142
2020,8,7,20,6266.0,50452.0,1.388,22.199,1.146
2020,8,7,21,6574.0,50452.0,1.381,21.446,1.15
2020,8,7,22,6232.0,50452.0,1.34,20.748,1.153
2020,8,7,23,5649.0,50452.0,1.277,20.142,1.155
2020,8,8,0,4497.0,50452.0,1.215,19.617,1.158
2020,8,8,1,3529.0,50452.0,1.167,19.161,1.16
2020,8,8,2,2584.0,50452.0,1.136,18.789,1.162
2020,8,8,3,1908.0,50452.0,1.095,18.427,1.164
2020,8,8,4,1615.0,50452.0,1.059,18.957,1.166
2020,8,8,5,1258.0,50452.0,1.495,21.21,1.166
2020,8,8,6,530.0,50452.0,1.354,23.249,1.161
2020,8,8,7,212.0,50452.0,1.188,26.45,1.15
2020,8,8,8,136.0,50452.0,1.299,28.955,1.142
2020,8,8,9,288.0,50452.0,1.31,30.42,1.137
2020,8,8,10,484.0,50452.0,1.25,31.391,1.134
2020,8,8,11,561.0,50452.0,1.187,32.08,1.131
2020,8,8,12,561.0,50452.0,1.186,32.483,1.129
2020,8,8,13,608.0,50452.0,1.267,32.583,1.127
2020,8,8,14,840.0,50452.0,1.405,32.359,1.127
2020,8,8,15,1225.0,50452.0,1.537,31.827,1.126
2020,8,8,16,1889.0,50452.0,1.564,30.929,1.127
2020,8,8,17,2642.0,50452.0,1.27,28.847,1.129
2020,8,8,18,3881.0,50452.0,1.355,26.278,1.133
2020,8,8,19,5394.0,50452.0,1.525,24.95,1.137
2020,8,8,20,6389.0,50452.0,1.546,24.058,1.141
2020,8,8,21,6641.0,50452.0,1.487,23.189,1.145
2020,8,8,22,6129.0,50452.0,1.401,22.369,1.148
2020,8,8,23,5574.0,50452.0,1.305,21.66,1.151
2020,8,9,0,4898.0,50452.0,1.226,21.07,1.153
2020,8,9,1,4659.0,50452.0,1.167,20.56,1.156
2020,8,9,2,4498.0,50452.0,1.137,20.148,1.158
2020,8,9,3,4507.0,50452.0,1.115,19.761,1.16
2020,8,9,4,4664.0,50452.0,1.19,20.028,1.162
2020,8,9,5,4342.0,50452.0,1.563,21.575,1.163
2020,8,9,6,3302.0,50452.0,1.561,23.087,1.159
2020,8,9,7,2312.0,50452.0,1.528,25.691,1.15
2020,8,9,8,1970.0,50452.0,1.753,27.97,1.142
2020,8,9,9,2242.0,50452.0,1.886,29.317,1.138
2020,8,9,10,2770.0,50452.0,1.993,30.258,1.135
2020,8,9,11,3533.0,50452.0,2.091,30.891,1.132
2020,8,9,12,4457.0,50452.0,2.186,31.198,1.13
2020,8,9,13,5268.0,50452.0,2.266,31.191,1.129
2020,8,9,14,6099.0,50452.0,2.302,30.823,1.128
2020,8,9,15,6738.0,50452.0,2.286,30.119,1.129
2020,8,9,16,7509.0,50452.0,2.115,29.034,1.13
2020,8,9,17,8546.0,50452.0,1.701,27.173,1.133
2020,8,9,18,9188.0,50452.0,1.577,24.935,1.137
2020,8,9,19,9867.0,50452.0,1.661,23.69,1.142
2020,8,9,20,9531.0,50452.0,1.661,22.857,1.145
2020,8,9,21,8913.0,50452.0,1.602,22.096,1.148
2020,8,9,22,8107.0,50452.0,1.537,21.421,1.151
2020,8,9,23,7881.0,50452.0,1.477,20.851,1.153
2020,8,10,0,7717.0,50452.0,1.437,20.308,1.155
2020,8,10,1,7339.0,50452.0,1.406,19.824,1.157
2020,8,10,2,7203.0,50452.0,1.393,19.404,1.159
2020,8,10,3,7590.0,50452.0,1.37,19.022,1.161
2020,8,10,4,8052.0,50452.0,1.471,19.305,1.162
2020,8,10,5,8165.0,50452.0,2.026,20.718,1.163
2020,8,10,6,7250.0,50452.0,2.026,22.246,1.159
2020,8,10,7,6125.0,50452.0,2.207,24.631,1.151
2020,8,10,8,5121.0,50452.0,2.461,26.606,1.144
2020,8,10,9,4870.0,50452.0,2.538,27.961,1.14
2020,8,10,10,5050.0,50452.0,2.533,28.908,1.136
2020,8,10,11,5768.0,50452.0,2.49,29.49,1.134
2020,8,10,12,6223.0,50452.0,2.47,29.766,1.132
2020,8,10,13,7056.0,50452.0,2.484,29.729,1.131
2020,8,10,14,8106.0,50452.0,2.514,29.418,1.131
2020,8,10,15,9606.0,50452.0,2.526,28.848,1.132
2020,8,10,16,10420.0,50452.0,2.38,27.98,1.133
2020,8,10,17,9897.0,50452.0,1.927,26.355,1.135
2020,8,10,18,11041.0,50452.0,1.773,24.364,1.139
2020,8,10,19,13032.0,50452.0,2.015,23.3,1.144
2020,8,10,20,13781.0,50452.0,2.128,22.57,1.148
2020,8,10,21,13963.0,50452.0,2.098,21.862,1.152
2020,8,10,22,12766.0,50452.0,2.014,21.229,1.154
2020,8,10,23,11970.0,50452.0,1.895,20.698,1.157
2020,8,11,0,12453.0,50452.0,1.824,20.268,1.159
2020,8,11,1,12424.0,50452.0,1.787,19.873,1.161
2020,8,11,2,12027.0,50452.0,1.8,19.471,1.162
2020,8,11,3,11650.0,50452.0,1.833,19.068,1.165
2020,8,11,4,11662.0,50452.0,2.095,19.176,1.166
2020,8,11,5,9914.0,50452.0,2.437,20.364,1.166
2020,8,11,6,6656.0,50452.0,2.538,22.351,1.16
2020,8,11,7,5414.0,50452.0,2.752,24.881,1.152
2020,8,11,8,6056.0,50452.0,2.95,26.965,1.145
2020,8,11,9,7720.0,50452.0,3.069,28.503,1.14
2020,8,11,10,9821.0,50452.0,3.084,29.641,1.136
2020,8,11,11,11449.0,50452.0,3.052,30.35,1.134
2020,8,11,12,12111.0,50452.0,3.012,30.696,1.132
2020,8,11,13,12196.0,50452.0,2.981,30.666,1.13
2020,8,11,14,12840.0,50452.0,2.954,30.26,1.13
2020,8,11,15,13852.0,50452.0,2.865,29.49,1.131
2020,8,11,16,15432.0,50452.0,2.627,28.305,1.133
2020,8,11,17,16281.0,50452.0,2.138,26.432,1.136
2020,8,11,18,17653.0,50452.0,2.003,24.24,1.141
2020,8,11,19,19841.0,50452.0,2.236,23.105,1.147
2020,8,11,20,19432.0,50452.0,2.335,22.288,1.151
2020,8,11,21,19040.0,50452.0,2.289,21.502,1.155
2020,8,11,22,18121.0,50452.0,2.203,20.766,1.158
2020,8,11,23,16975.0,50452.0,2.122,20.119,1.161
2020,8,12,0,16403.0,50452.0,2.061,19.531,1.163
2020,8,12,1,15497.0,50452.0,2.028,19.006,1.165
2020,8,12,2,14727.0,50452.0,2.008,18.541,1.168
2020,8,12,3,14194.0,50452.0,1.998,18.101,1.17
2020,8,12,4,13463.0,50452.0,2.271,18.248,1.172
2020,8,12,5,11316.0,50452.0,2.611,19.477,1.171
2020,8,12,6,8294.0,50452.0,2.699,21.56,1.164
2020,8,12,7,6224.0,50452.0,2.959,24.154,1.156
2020,8,12,8,6158.0,50452.0,3.061,26.253,1.149
2020,8,12,9,7520.0,50452.0,3.131,27.839,1.143
2020,8,12,10,8593.0,50452.0,3.155,28.99,1.139
2020,8,12,11,9237.0,50452.0,3.094,29.744,1.136
2020,8,12,12,9736.0,50452.0,2.95,30.156,1.133
2020,8,12,13,9735.0,50452.0,2.752,30.28,1.132
2020,8,12,14,10202.0,50452.0,2.529,30.11,1.131
2020,8,12,15,11366.0,50452.0,2.301,29.623,1.131
2020,8,12,16,13014.0,50452.0,1.985,28.699,1.131
2020,8,12,17,14286.0,50452.0,1.532,26.725,1.134
2020,8,12,18,15271.0,50452.0,1.592,24.389,1.137
2020,8,12,19,17088.0,50452.0,1.867,23.252,1.142
2020,8,12,20,16910.0,50452.0,1.998,22.446,1.145
2020,8,12,21,15968.0,50452.0,2.048,21.718,1.149
2020,8,12,22,14829.0,50452.0,2.027,21.008,1.153
2020,8,12,23,14290.0,50452.0,1.97,20.364,1.156
2020,8,13,0,14048.0,50452.0,1.906,19.792,1.159
2020,8,13,1,13417.0,50452.0,1.845,19.285,1.161
2020,8,13,2,12236.0,50452.0,1.782,18.799,1.163
2020,8,13,3,10805.0,50452.0,1.709,18.373,1.165
2020,8,13,4,9825.0,50452.0,1.853,18.573,1.166
2020,8,13,5,7928.0,50452.0,2.232,19.746,1.165
2020,8,13,6,5500.0,50452.0,2.147,21.354,1.161
2020,8,13,7,4399.0,50452.0,2.235,23.52,1.153
2020,8,13,8,4551.0,50452.0,2.296,25.324,1.147
2020,8,13,9,5127.0,50452.0,2.321,26.592,1.143
2020,8,13,10,5725.0,50452.0,2.311,27.365,1.14
2020,8,13,11,6307.0,50452.0,2.296,27.74,1.138
2020,8,13,12,7253.0,50452.0,2.315,27.797,1.137
2020,8,13,13,7957.0,50452.0,2.35,27.55,1.137
2020,8,13,14,8538.0,50452.0,2.354,27.059,1.137
2020,8,13,15,8654.0,50452.0,2.261,26.364,1.138
2020,8,13,16,9091.0,50452.0,2.036,25.394,1.14
2020,8,13,17,9022.0,50452.0,1.682,23.91,1.143
2020,8,13,18,9174.0,50452.0,1.565,22.309,1.147
2020,8,13,19,9763.0,50452.0,1.617,21.431,1.15
2020,8,13,20,9494.0,50452.0,1.586,20.782,1.153
2020,8,13,21,8851.0,50452.0,1.508,20.219,1.156
2020,8,13,22,7931.0,50452.0,1.455,19.785,1.158
2020,8,13,23,6700.0,50452.0,1.386,19.402,1.159
2020,8,14,0,6068.0,50452.0,1.316,19.058,1.16
2020,8,14,1,5333.0,50452.0,1.259,18.749,1.162
2020,8,14,2,5094.0,50452.0,1.24,18.464,1.163
2020,8,14,3,5231.0,50452.0,1.236,18.191,1.164
2020,8,14,4,5202.0,50452.0,1.365,18.261,1.165
2020,8,14,5,4036.0,50452.0,1.763,19.034,1.166
2020,8,14,6,3220.0,50452.0,1.829,20.045,1.163
2020,8,14,7,2470.0,50452.0,1.834,21.376,1.159
2020,8,14,8,2030.0,50452.0,1.827,22.566,1.155
2020,8,14,9,1829.0,50452.0,1.776,23.539,1.152
2020,8,14,10,1880.0,50452.0,1.759,24.254,1.149
2020,8,14,11,2126.0,50452.0,1.782,24.701,1.147
2020,8,14,12,2198.0,50452.0,1.813,24.847,1.146
2020,8,14,13,2454.0,50452.0,1.813,24.75,1.145
2020,8,14,14,2775.0,50452.0,1.77,24.474,1.146
2020,8,14,15,2918.0,50452.0,1.664,24.022,1.146
2020,8,14,16,3183.0,50452.0,1.45,23.386,1.147
2020,8,14,17,3053.0,50452.0,1.053,22.374,1.149
2020,8,14,18,2766.0,50452.0,0.9,21.088,1.151
2020,8,14,19,2957.0,50452.0,0.951,20.427,1.154
2020,8,14,20,3226.0,50452.0,0.981,19.945,1.156
2020,8,14,21,3289.0,50452.0,0.997,19.477,1.158
2020,8,14,22,3011.0,50452.0,1.015,19.019,1.16
2020,8,14,23,2683.0,50452.0,1.025,18.579,1.162
2020,8,15,0,2375.0,50452.0,1.03,18.171,1.164
2020,8,15,1,2006.0,50452.0,1.028,17.816,1.165
2020,8,15,2,1937.0,50452.0,1.028,17.511,1.167
2020,8,15,3,2078.0,50452.0,0.986,17.237,1.168
2020,8,15,4,2341.0,50452.0,1.017,17.374,1.169
2020,8,15,5,2335.0,50452.0,1.392,18.477,1.169
2020,8,15,6,1825.0,50452.0,1.361,19.903,1.166
2020,8,15,7,1452.0,50452.0,1.331,21.715,1.16
2020,8,15,8,1425.0,50452.0,1.336,23.147,1.155
2020,8,15,9,1405.0,50452.0,1.378,24.235,1.152
2020,8,15,10,1531.0,50452.0,1.428,25.029,1.149
2020,8,15,11,1602.0,50452.0,1.467,25.552,1.146
2020,8,15,12,1699.0,50452.0,1.497,25.813,1.145
2020,8,15,13,2029.0,50452.0,1.531,25.871,1.144
2020,8,15,14,2500.0,50452.0,1.576,25.728,1.143
2020,8,15,15,3094.0,50452.0,1.598,25.388,1.143
2020,8,15,16,3424.0,50452.0,1.468,24.801,1.143
2020,8,15,17,3622.0,50452.0,1.072,23.499,1.145
2020,8,15,18,3760.0,50452.0,0.982,21.672,1.147
2020,8,15,19,3984.0,50452.0,1.103,20.803,1.15
2020,8,15,20,4566.0,50452.0,1.161,20.194,1.153
2020,8,15,21,4580.0,50452.0,1.172,19.631,1.155
2020,8,15,22,4306.0,50452.0,1.147,19.112,1.157
2020,8,15,23,4232.0,50452.0,1.11,18.651,1.159
2020,8,16,0,3938.0,50452.0,1.088,18.226,1.161
2020,8,16,1,3603.0,50452.0,1.088,17.832,1.162
2020,8,16,2,3510.0,50452.0,1.108,17.47,1.164
2020,8,16,3,3782.0,50452.0,1.125,17.104,1.165
2020,8,16,4,4193.0,50452.0,1.301,17.273,1.167
2020,8,16,5,3989.0,50452.0,2.008,18.772,1.167
2020,8,16,6,2641.0,50452.0,2.147,20.528,1.162
2020,8,16,7,1596.0,50452.0,2.495,23.077,1.154
2020,8,16,8,2533.0,50452.0,2.73,25.029,1.147
2020,8,16,9,4003.0,50452.0,2.808,26.33,1.143
2020,8,16,10,4826.0,50452.0,2.8,27.219,1.14
2020,8,16,11,5054.0,50452.0,2.74,27.817,1.137
2020,8,16,12,5185.0,50452.0,2.648,28.152,1.135
2020,8,16,13,5220.0,50452.0,2.533,28.208,1.133
2020,8,16,14,5570.0,50452.0,2.392,27.97,1.133
2020,8,16,15,6173.0,50452.0,2.22,27.439,1.133
2020,8,16,16,6605.0,50452.0,1.847,26.534,1.133
2020,8,16,17,7031.0,50452.0,1.202,24.624,1.135
2020,8,16,18,8439.0,50452.0,1.229,22.489,1.138
2020,8,16,19,10694.0,50452.0,1.388,21.542,1.142
2020,8,16,20,12310.0,50452.0,1.474,20.82,1.145
2020,8,16,21,12420.0,50452.0,1.511,20.145,1.148
2020,8,16,22,12215.0,50452.0,1.521,19.52,1.152
2020,8,16,23,11055.0,50452.0,1.519,18.904,1.154
2020,8,17,0,9200.0,50452.0,1.518,18.372,1.157
2020,8,17,1,7747.0,50452.0,1.513,17.889,1.159
2020,8,17,2,7028.0,50452.0,1.522,17.441,1.162
2020,8,17,3,6283.0,50452.0,1.453,17.014,1.164
2020,8,17,4,5531.0,50452.0,1.451,17.116,1.166
2020,8,17,5,4874.0,50452.0,1.917,18.231,1.166
2020,8,17,6,3057.0,50452.0,1.801,19.551,1.163
2020,8,17,7,2146.0,50452.0,1.912,21.43,1.156
2020,8,17,8,2497.0,50452.0,2.09,22.691,1.152
2020,8,17,9,3200.0,50452.0,2.203,23.501,1.149
2020,8,17,10,3294.0,50452.0,2.231,24.117,1.147
2020,8,17,11,2762.0,50452.0,2.192,24.485,1.146
2020,8,17,12,2968.0,50452.0,2.122,24.595,1.145
2020,8,17,13,3445.0,50452.0,2.05,24.485,1.144
2020,8,17,14,3543.0,50452.0,1.966,24.166,1.145
2020,8,17,15,3607.0,50452.0,1.839,23.622,1.145
2020,8,17,16,4046.0,50452.0,1.623,22.84,1.147
2020,8,17,17,4120.0,50452.0,1.262,21.572,1.149
2020,8,17,18,4379.0,50452.0,1.158,20.164,1.152
2020,8,17,19,3870.0,50452.0,1.199,19.379,1.154
2020,8,17,20,3603.0,50452.0,1.236,18.717,1.157
2020,8,17,21,3601.0,50452.0,1.269,18.112,1.159
2020,8,17,22,3459.0,50452.0,1.285,17.632,1.161
2020,8,17,23,3382.0,50452.0,1.31,17.228,1.163
2020,8,18,0,3716.0,50452.0,1.336,16.864,1.165
2020,8,18,1,3808.0,50452.0,1.358,16.526,1.166
2020,8,18,2,3974.0,50452.0,1.377,16.209,1.168
2020,8,18,3,4131.0,50452.0,1.341,15.913,1.169
2020,8,18,4,4249.0,50452.0,1.379,15.881,1.171
2020,8,18,5,3810.0,50452.0,1.934,16.809,1.171
2020,8,18,6,3008.0,50452.0,2.077,17.935,1.169
2020,8,18,7,2361.0,50452.0,2.269,19.486,1.164
2020,8,18,8,2726.0,50452.0,2.458,20.737,1.16
2020,8,18,9,3322.0,50452.0,2.583,21.728,1.157
2020,8,18,10,3885.0,50452.0,2.652,22.486,1.155
2020,8,18,11,4547.0,50452.0,2.67,22.979,1.153
2020,8,18,12,4998.0,50452.0,2.638,23.251,1.152
2020,8,18,13,4644.0,50452.0,2.566,23.314,1.15
2020,8,18,14,4637.0,50452.0,2.455,23.152,1.15
2020,8,18,15,4142.0,50452.0,2.295,22.693,1.15
2020,8,18,16,3173.0,50452.0,1.926,21.943,1.151
2020,8,18,17,2582.0,50452.0,1.157,20.602,1.153
2020,8,18,18,2448.0,50452.0,0.95,18.921,1.156
2020,8,18,19,2404.0,50452.0,0.969,18.169,1.158
2020,8,18,20,2008.0,50452.0,0.98,17.622,1.161
2020,8,18,21,2018.0,50452.0,0.996,17.068,1.163
2020,8,18,22,2042.0,50452.0,1.006,16.515,1.166
2020,8,18,23,1904.0,50452.0,1.005,16.001,1.169
2020,8,19,0,1824.0,50452.0,1.018,15.511,1.171
2020,8,19,1,1991.0,50452.0,1.025,15.034,1.173
2020,8,19,2,2336.0,50452.0,1.023,14.59,1.175
2020,8,19,3,2435.0,50452.0,0.996,14.203,1.176
2020,8,19,4,2477.0,50452.0,1.023,14.173,1.178
2020,8,19,5,2201.0,50452.0,1.537,15.638,1.178
2020,8,19,6,1415.0,50452.0,1.611,17.373,1.174
2020,8,19,7,955.0,50452.0,1.655,19.837,1.165
2020,8,19,8,1098.0,50452.0,1.706,21.609,1.16
2020,8,19,9,1183.0,50452.0,1.728,22.917,1.156
2020,8,19,10,1473.0,50452.0,1.741,23.888,1.152
2020,8,19,11,1601.0,50452.0,1.726,24.551,1.149
2020,8,19,12,1616.0,50452.0,1.682,24.946,1.147
2020,8,19,13,1482.0,50452.0,1.609,25.062,1.145
2020,8,19,14,1525.0,50452.0,1.495,24.946,1.144
2020,8,19,15,1702.0,50452.0,1.328,24.645,1.143
2020,8,19,16,2053.0,50452.0,1.086,24.034,1.143
2020,8,19,17,2657.0,50452.0,0.722,22.564,1.144
2020,8,19,18,3886.0,50452.0,0.896,20.824,1.145
2020,8,19,19,5573.0,50452.0,1.068,19.835,1.148
2020,8,19,20,7828.0,50452.0,1.214,19.113,1.15
2020,8,19,21,10008.0,50452.0,1.352,18.541,1.152
2020,8,19,22,11794.0,50452.0,1.481,18.104,1.154
2020,8,19,23,13006.0,50452.0,1.579,17.756,1.157
2020,8,20,0,13274.0,50452.0,1.655,17.465,1.159
2020,8,20,1,12936.0,50452.0,1.713,17.232,1.16
2020,8,20,2,11289.0,50452.0,1.753,17.064,1.162
2020,8,20,3,10326.0,50452.0,1.746,16.875,1.163
2020,8,20,4,10811.0,50452.0,1.828,16.943,1.165
2020,8,20,5,10149.0,50452.0,2.329,18.169,1.165
2020,8,20,6,8349.0,50452.0,2.402,19.764,1.162
2020,8,20,7,6609.0,50452.0,2.543,22.391,1.153
2020,8,20,8,6590.0,50452.0,2.633,24.643,1.146
2020,8,20,9,6770.0,50452.0,2.671,26.253,1.141
2020,8,20,10,6789.0,50452.0,2.688,27.424,1.137
2020,8,20,11,6697.0,50452.0,2.644,28.294,1.133
2020,8,20,12,6316.0,50452.0,2.53,28.886,1.131
2020,8,20,13,5540.0,50452.0,2.363,29.165,1.129
2020,8,20,14,4699.0,50452.0,2.144,29.107,1.127
2020,8,20,15,3766.0,50452.0,1.868,28.744,1.127
2020,8,20,16,3170.0,50452.0,1.391,28.052,1.127
2020,8,20,17,3156.0,50452.0,0.857,26.167,1.128
2020,8,20,18,4552.0,50452.0,1.052,24.28,1.131
2020,8,20,19,6799.0,50452.0,1.323,23.299,1.134
2020,8,20,20,9690.0,50452.0,1.603,22.534,1.137
2020,8,20,21,12660.0,50452.0,1.819,21.904,1.14
2020,8,20,22,15455.0,50452.0,1.991,21.401,1.143
2020,8,20,23,17056.0,50452.0,2.136,20.95,1.146
2020,8,21,0,16685.0,50452.0,2.278,20.537,1.148
2020,8,21,1,16629.0,50452.0,2.351,20.104,1.15
2020,8,21,2,17653.0,50452.0,2.348,19.664,1.152
2020,8,21,3,17588.0,50452.0,2.275,19.255,1.153
2020,8,21,4,18211.0,50452.0,2.301,19.202,1.155
2020,8,21,5,19191.0,50452.0,2.671,20.576,1.155
2020,8,21,6,17592.0,50452.0,2.754,22.393,1.151
2020,8,21,7,14786.0,50452.0,3.004,24.841,1.143
2020,8,21,8,13654.0,50452.0,3.148,26.983,1.136
2020,8,21,9,13652.0,50452.0,3.052,28.5,1.132
2020,8,21,10,13706.0,50452.0,2.951,29.61,1.128
2020,8,21,11,13821.0,50452.0,2.925,30.414,1.125
2020,8,21,12,14551.0,50452.0,2.95,30.93,1.122
2020,8,21,13,15343.0,50452.0,2.99,31.1,1.121
2020,8,21,14,14684.0,50452.0,2.981,30.934,1.12
2020,8,21,15,13728.0,50452.0,2.812,30.473,1.12
2020,8,21,16,12402.0,50452.0,2.328,29.415,1.121
2020,8,21,17,11768.0,50452.0,1.52,27.118,1.124
2020,8,21,18,11884.0,50452.0,1.334,25.031,1.128
2020,8,21,19,11513.0,50452.0,1.326,24.077,1.132
2020,8,21,20,11268.0,50452.0,1.357,23.265,1.136
2020,8,21,21,11224.0,50452.0,1.374,22.468,1.14
2020,8,21,22,11167.0,50452.0,1.372,21.764,1.143
2020,8,21,23,11154.0,50452.0,1.391,21.149,1.146
2020,8,22,0,11458.0,50452.0,1.449,20.625,1.149
2020,8,22,1,12039.0,50452.0,1.535,20.144,1.152
2020,8,22,2,13438.0,50452.0,1.626,19.675,1.155
2020,8,22,3,14284.0,50452.0,1.702,19.196,1.158
2020,8,22,4,16339.0,50452.0,1.909,18.984,1.161
2020,8,22,5,17011.0,50452.0,2.498,19.58,1.164
2020,8,22,6,16667.0,50452.0,2.874,20.129,1.164
2020,8,22,7,16800.0,50452.0,3.278,20.77,1.162
2020,8,22,8,18611.0,50452.0,3.677,21.487,1.161
2020,8,22,9,21162.0,50452.0,3.972,22.237,1.159
2020,8,22,10,22578.0,50452.0,4.239,22.956,1.158
2020,8,22,11,23041.0,50452.0,4.425,23.516,1.156
2020,8,22,12,23554.0,50452.0,4.492,23.911,1.155
2020,8,22,13,24309.0,50452.0,4.503,24.135,1.154
2020,8,22,14,23640.0,50452.0,4.433,24.111,1.153
2020,8,22,15,22686.0,50452.0,4.244,23.778,1.153
2020,8,22,16,21385.0,50452.0,3.704,23.009,1.154
2020,8,22,17,18100.0,50452.0,2.514,21.336,1.156
2020,8,22,18,17050.0,50452.0,1.906,19.256,1.159
2020,8,22,19,16938.0,50452.0,1.862,18.45,1.163
2020,8,22,20,18369.0,50452.0,1.807,17.838,1.166
2020,8,22,21,18416.0,50452.0,1.795,17.385,1.169
2020,8,22,22,17982.0,50452.0,1.841,16.996,1.171
2020,8,22,23,17326.0,50452.0,1.955,16.557,1.173
2020,8,23,0,16180.0,50452.0,2.09,16.123,1.175
2020,8,23,1,16182.0,50452.0,2.228,15.755,1.177
2020,8,23,2,16316.0,50452.0,2.276,15.392,1.179
2020,8,23,3,16890.0,50452.0,2.214,15.017,1.18
2020,8,23,4,17295.0,50452.0,2.278,14.857,1.182
2020,8,23,5,17206.0,50452.0,2.975,16.011,1.182
2020,8,23,6,18420.0,50452.0,3.627,17.711,1.177
2020,8,23,7,21532.0,50452.0,4.1,19.401,1.173
2020,8,23,8,23275.0,50452.0,4.478,20.679,1.169
2020,8,23,9,24852.0,50452.0,4.787,21.599,1.166
2020,8,23,10,25385.0,50452.0,5.017,22.186,1.164
2020,8,23,11,25835.0,50452.0,5.133,22.541,1.163
2020,8,23,12,25589.0,50452.0,5.145,22.714,1.161
2020,8,23,13,25038.0,50452.0,5.078,22.681,1.161
2020,8,23,14,24641.0,50452.0,4.902,22.383,1.161
2020,8,23,15,23035.0,50452.0,4.616,21.766,1.161
2020,8,23,16,20635.0,50452.0,4.102,20.843,1.163
2020,8,23,17,17078.0,50452.0,2.998,19.377,1.166
2020,8,23,18,14930.0,50452.0,2.035,17.327,1.17
2020,8,23,19,14030.0,50452.0,2.009,16.384,1.174
2020,8,23,20,13337.0,50452.0,1.989,15.646,1.178
2020,8,23,21,12271.0,50452.0,1.96,15.01,1.18
2020,8,23,22,11517.0,50452.0,1.9,14.461,1.183
2020,8,23,23,11056.0,50452.0,1.837,13.978,1.185
2020,8,24,0,10813.0,50452.0,1.8,13.56,1.186
2020,8,24,1,9516.0,50452.0,1.788,13.22,1.188
2020,8,24,2,8855.0,50452.0,1.797,12.939,1.189
2020,8,24,3,8835.0,50452.0,1.789,12.745,1.19
2020,8,24,4,8439.0,50452.0,1.865,12.808,1.191
2020,8,24,5,7890.0,50452.0,2.327,13.897,1.191
2020,8,24,6,7057.0,50452.0,2.569,15.318,1.187
2020,8,24,7,7159.0,50452.0,2.938,16.861,1.182
2020,8,24,8,8358.0,50452.0,3.284,18.119,1.178
2020,8,24,9,9810.0,50452.0,3.558,19.094,1.175
2020,8,24,10,10588.0,50452.0,3.77,19.867,1.172
2020,8,24,11,10619.0,50452.0,3.896,20.368,1.17
2020,8,24,12,11304.0,50452.0,3.926,20.619,1.169
2020,8,24,13,12452.0,50452.0,3.885,20.727,1.167
2020,8,24,14,12064.0,50452.0,3.728,20.547,1.167
2020,8,24,15,11629.0,50452.0,3.508,20.084,1.167
2020,8,24,16,10937.0,50452.0,3.071,19.322,1.168
2020,8,24,17,9269.0,50452.0,2.113,17.87,1.17
2020,8,24,18,8253.0,50452.0,1.53,15.946,1.174
2020,8,24,19,7664.0,50452.0,1.561,15.114,1.177
2020,8,24,20,7649.0,50452.0,1.618,14.446,1.18
2020,8,24,21,7575.0,50452.0,1.617,13.822,1.182
2020,8,24,22,6740.0,50452.0,1.577,13.284,1.185
2020,8,24,23,6120.0,50452.0,1.523,12.841,1.187
2020,8,25,0,5358.0,50452.0,1.462,12.442,1.188
2020,8,25,1,4932.0,50452.0,1.418,12.046,1.19
2020,8,25,2,4587.0,50452.0,1.39,11.668,1.191
2020,8,25,3,4140.0,50452.0,1.353,11.332,1.192
2020,8,25,4,3724.0,50452.0,1.381,11.229,1.194
2020,8,25,5,3726.0,50452.0,1.811,12.868,1.194
2020,8,25,6,3920.0,50452.0,2.046,14.782,1.189
2020,8,25,7,4366.0,50452.0,2.299,16.926,1.182
2020,8,25,8,5913.0,50452.0,2.643,18.696,1.176
2020,8,25,9,7950.0,50452.0,2.91,20.129,1.171
2020,8,25,10,10012.0,50452.0,3.108,21.198,1.167
2020,8,25,11,11476.0,50452.0,3.273,22.075,1.163
2020,8,25,12,12055.0,50452.0,3.416,22.659,1.159
2020,8,25,13,13791.0,50452.0,3.524,22.883,1.156
2020,8,25,14,15660.0,50452.0,3.575,22.753,1.154
2020,8,25,15,17794.0,50452.0,3.521,22.345,1.153
2020,8,25,16,19335.0,50452.0,3.13,21.632,1.152
2020,8,25,17,20214.0,50452.0,2.451,20.001,1.153
2020,8,25,18,21679.0,50452.0,2.558,18.557,1.155
2020,8,25,19,25411.0,50452.0,2.917,18.165,1.156
2020,8,25,20,27763.0,50452.0,3.241,17.921,1.158
2020,8,25,21,29488.0,50452.0,3.51,17.781,1.159
2020,8,25,22,31045.0,50452.0,3.723,17.67,1.159
2020,8,25,23,32286.0,50452.0,3.889,17.502,1.16
2020,8,26,0,32967.0,50452.0,4.113,17.288,1.16
2020,8,26,1,33413.0,50452.0,4.344,16.972,1.162
2020,8,26,2,33856.0,50452.0,4.577,16.571,1.163
